id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
8050,3400,3259.82,2807.8,539.92,3924.36,20.97,0.99,5.42,6.64,8.95,0.0,0.0,0.0,1
7932,3864,3168.1,1837.7,76.65,2420.92,13.97,1.24,5.19,8.1,15.64,0.0,0.0,0.0,1
8911,3864,4100.21,1994.87,134.81,1324.06,12.03,0.96,7.36,12.63,23.42,0.0,0.0,0.0,1
9377,3864,2520.41,3676.57,326.98,712.22,16.51,2.0,15.24,24.22,39.14,0.0,0.0,0.0,1
9975,3864,772.82,2161.78,1244.91,533.07,14.53,3.42,35.53,20.54,57.5,0.0,0.0,0.0,1
8052,3886,3119.68,1958.49,143.64,1088.56,12.32,0.96,9.13,14.4,27.21,0.0,0.0,0.0,1
8998,3886,1453.3,2617.5,1883.63,1510.38,12.29,4.71,32.14,10.2,39.99,0.0,0.0,0.0,1
8693,4202,3166.17,3254.04,-758.24,1134.35,10.65,1.37,13.57,18.6,27.74,0.0,0.0,0.0,1
9612,4202,3146.52,1804.11,117.66,2515.05,12.55,1.04,4.8,8.14,15.49,0.0,0.0,0.0,1
9445,4591,1891.64,3112.67,264.48,4038.15,13.41,1.09,3.83,6.13,9.82,0.0,0.0,0.0,1
9752,4591,2104.2,1142.14,713.0,1822.67,17.03,1.99,11.74,7.96,16.66,0.0,0.0,0.0,1
8216,3977,2378.32,3787.38,725.69,2736.3,13.84,0.98,8.29,5.55,11.81,0.0,0.0,0.0,1
8455,3977,4320.44,1662.75,587.87,729.24,11.65,0.75,19.78,17.26,29.68,0.0,0.0,0.0,1
5824,2698,2754.74,3029.43,-847.82,1408.5,8.52,2.47,11.77,16.85,22.8,0.0,0.0,0.0,1
7648,2698,1309.59,2845.16,-915.65,638.01,10.72,1.34,25.45,35.96,51.33,0.0,0.0,0.0,1
8622,2698,2173.17,1623.55,255.2,891.61,19.83,4.08,10.7,20.37,31.71,0.0,0.0,0.0,1
7714,3756,3366.82,1369.87,471.8,1261.19,11.58,0.86,10.62,12.77,19.83,0.0,0.0,0.0,1
9084,4392,3791.72,1363.21,264.19,756.4,13.08,1.12,13.07,20.68,34.99,0.0,0.0,0.0,1
9537,4392,2255.84,1553.65,-880.65,508.25,12.23,1.16,31.01,43.85,61.38,0.0,0.0,0.0,1
8027,3907,2148.28,3409.9,403.7,4840.97,15.9,1.28,3.98,5.41,8.42,0.0,0.0,0.0,1
10406,3907,3041.79,3998.75,-936.56,1135.18,13.43,2.64,17.88,44.99,56.2,0.0,0.0,0.0,1
8338,3980,3431.11,4074.37,-865.33,1157.74,11.0,1.71,14.9,20.81,28.57,0.0,0.0,0.0,1
9272,3980,3315.81,1970.58,-1796.99,4569.74,8.28,8.5,8.41,16.96,18.3,0.0,0.0,0.0,1
9023,4287,2523.05,2991.39,-794.22,1782.4,11.34,1.53,10.13,15.04,20.81,0.0,0.0,0.0,1
9331,4287,1143.61,4341.62,282.53,2403.82,13.22,0.91,5.51,8.69,13.91,0.0,0.0,0.0,1
9640,4287,4177.13,1092.7,776.21,1559.86,12.55,0.88,12.09,7.81,17.88,0.0,0.0,0.0,1
9286,4145,3851.4,2124.08,-1411.3,2417.16,8.68,3.2,14.11,20.48,30.03,0.0,0.0,0.0,1
9546,4145,1946.77,3216.21,209.36,1906.29,13.51,0.96,6.24,10.05,17.41,0.0,0.0,0.0,1
9961,4145,2021.77,1446.32,-886.65,946.38,12.23,1.44,18.43,26.05,36.08,0.0,0.0,0.0,1
9764,4420,2214.41,2055.17,-1243.18,3724.76,9.4,6.02,8.98,14.42,19.32,0.0,0.0,0.0,1
10158,4420,3596.27,2727.34,-810.46,1195.84,11.27,1.72,13.85,19.84,27.48,0.0,0.0,0.0,1
10421,4420,1208.53,3886.63,985.22,3473.6,15.5,1.49,6.38,4.3,12.48,0.0,0.0,0.0,1
9679,4682,2345.47,1231.56,360.31,1434.82,12.57,0.94,8.5,12.6,19.35,0.0,0.0,0.0,1
9950,4682,1956.18,3693.6,592.29,1203.82,14.56,0.84,14.12,12.18,21.27,0.0,0.0,0.0,1
7657,3554,2870.5,2862.04,-907.98,3993.32,12.89,11.49,6.46,9.61,12.96,0.0,0.0,0.0,1
7961,3554,1279.8,4012.86,1185.22,2966.35,13.47,0.92,7.85,5.01,15.14,0.0,0.0,0.0,1
8820,3554,1182.92,1881.55,1817.73,3388.98,13.18,7.07,14.79,5.37,18.95,0.0,0.0,0.0,1
9867,3554,3005.88,4032.29,-1794.28,2786.01,12.51,7.01,13.07,25.52,27.5,0.0,0.0,0.0,1
9561,4521,2868.96,1851.49,-964.25,754.98,11.68,1.47,23.71,30.71,46.98,0.0,0.0,0.0,1
8702,4174,1295.57,2910.2,-892.6,1269.95,12.16,2.29,14.63,20.16,28.07,0.0,0.0,0.0,1
9037,4174,4220.86,1082.46,698.26,5242.9,12.5,1.02,5.18,3.62,7.47,0.0,0.0,0.0,1
9316,4174,3501.94,2760.17,613.97,2006.09,15.02,1.27,9.82,8.04,14.66,0.0,0.0,0.0,1
10432,4174,2900.66,4100.67,-1708.51,4819.24,4.61,7.08,7.31,16.67,16.48,0.0,0.0,0.0,1
9177,4484,4030.27,1751.41,734.43,2651.78,13.17,0.92,8.38,5.57,11.98,0.0,0.0,0.0,1
5709,2708,2137.58,2254.88,-894.58,1585.01,10.82,2.26,11.97,16.13,22.58,0.0,0.0,0.0,1
6819,2708,2667.62,5082.23,241.07,2324.57,10.34,1.13,4.9,9.27,13.38,0.0,0.0,0.0,1
7941,2708,2910.96,2424.46,-1332.5,1289.65,8.12,1.8,26.5,32.64,36.4,0.0,0.0,0.0,1
9147,4266,1504.94,4220.39,-940.35,3986.38,12.27,14.24,6.6,9.37,13.25,0.0,0.0,0.0,1
9501,4266,3478.25,2208.44,190.28,1454.5,12.4,0.98,7.46,11.75,20.99,0.0,0.0,0.0,1
7465,3636,2945.38,3540.17,571.9,1296.15,13.86,0.98,12.75,11.64,19.88,0.0,0.0,0.0,1
7791,3636,4386.88,1692.14,385.77,893.64,12.16,1.08,12.48,18.13,27.43,0.0,0.0,0.0,1
8066,3636,1887.97,1560.48,188.42,564.4,14.4,1.07,16.74,25.81,48.59,0.0,0.0,0.0,1
8233,3897,3359.72,3249.98,-843.22,1171.67,10.63,1.46,14.27,20.51,27.89,0.0,0.0,0.0,1
9190,3897,1201.42,2133.47,1904.41,1229.93,14.82,6.67,36.56,12.8,49.63,0.0,0.0,0.0,1
10084,3897,3338.38,1942.12,399.64,1788.52,11.69,0.81,6.87,11.13,14.55,0.0,0.0,0.0,1
8170,3965,3583.31,2828.18,651.22,3779.86,17.06,1.84,6.61,5.0,9.68,0.0,0.0,0.0,1
8842,3965,2607.53,3808.58,-1703.24,2014.67,9.78,2.99,14.84,32.64,32.66,0.0,0.0,0.0,1
9551,3965,4596.5,1801.73,363.8,2197.27,12.55,1.09,5.99,10.32,14.66,0.0,0.0,0.0,1
7859,3815,1505.98,3854.39,961.49,3479.68,14.35,0.91,6.29,4.22,11.92,0.0,0.0,0.0,1
8101,3815,3576.14,2964.59,784.14,2210.92,12.62,0.83,9.34,6.04,13.87,0.0,0.0,0.0,1
9154,3815,3191.12,4021.21,-809.17,2467.81,11.7,4.06,8.42,17.13,22.44,0.0,0.0,0.0,1
9135,4029,1252.1,1756.32,-1339.82,3458.28,7.46,7.16,10.18,15.55,19.52,0.0,0.0,0.0,1
9543,4029,4382.97,2092.15,263.59,705.48,11.79,0.77,13.38,21.12,35.76,0.0,0.0,0.0,1
9357,4453,4437.22,1867.39,673.3,1578.22,14.35,2.68,12.23,8.81,17.4,0.0,0.0,0.0,1
7356,3578,2897.09,1509.26,78.97,2341.48,16.52,2.03,5.53,8.56,16.62,0.0,0.0,0.0,1
7882,3578,3702.77,3615.59,-798.56,798.44,10.85,1.11,18.73,27.54,38.69,0.0,0.0,0.0,1
8632,3578,1450.6,1253.51,1884.4,677.23,12.98,1.29,51.59,19.79,71.56,0.0,0.0,0.0,1
9727,3578,2077.71,4878.37,346.67,2008.99,12.66,0.92,5.89,10.22,13.57,0.0,0.0,0.0,1
8956,4349,1109.31,1819.46,311.12,2116.37,13.36,1.04,6.17,9.61,15.1,0.0,0.0,0.0,1
8477,4045,4069.28,2995.39,-831.63,2203.73,11.32,2.76,8.96,13.8,18.19,0.0,0.0,0.0,1
8720,4045,1799.76,3824.25,1492.47,1208.02,14.04,0.81,21.66,11.41,39.01,0.0,0.0,0.0,1
9835,4045,4066.93,810.92,-1774.32,4903.65,5.56,3.14,7.71,15.48,16.24,0.0,0.0,0.0,1
9195,4388,2036.52,2011.09,-833.71,1620.87,11.15,1.79,11.19,16.64,22.31,0.0,0.0,0.0,1
9553,4388,3954.96,1933.24,108.02,2321.5,12.18,1.02,5.2,8.17,15.39,0.0,0.0,0.0,1
10101,4388,2159.78,4245.7,-858.07,3632.12,16.65,5.87,6.95,10.53,13.86,0.0,0.0,0.0,1
10464,4388,3438.58,3964.24,915.54,1099.73,14.78,1.43,14.81,10.12,28.1,0.0,0.0,0.0,1
8150,3968,2049.57,2941.13,337.86,4165.46,15.19,1.07,4.07,6.09,9.43,0.0,0.0,0.0,1
8419,3968,3518.82,2813.42,701.67,1914.29,14.53,1.12,10.82,7.45,15.33,0.0,0.0,0.0,1
9435,3968,1976.87,1014.95,-1800.43,1280.73,10.73,2.64,22.86,44.02,47.77,0.0,0.0,0.0,1
9372,4455,4396.63,2844.32,-876.11,2415.4,11.81,5.05,8.77,12.89,17.26,0.0,0.0,0.0,1
9760,4455,2711.0,3153.26,287.03,2420.48,17.09,2.63,5.81,9.12,14.66,0.0,0.0,0.0,1
10108,4455,3114.13,1628.02,47.9,2219.58,14.66,2.23,5.6,8.67,17.04,0.0,0.0,0.0,1
9579,4637,4456.48,1187.86,206.49,1616.18,14.9,1.5,7.23,11.55,20.3,0.0,0.0,0.0,1
9900,4637,3783.72,3053.6,587.99,1249.37,12.86,0.88,13.16,11.5,20.05,0.0,0.0,0.0,1
10189,4637,2204.93,1536.13,864.11,889.43,13.09,0.67,17.6,11.73,30.71,0.0,0.0,0.0,1
7562,3666,3513.24,3979.78,853.56,2079.27,13.05,0.91,9.43,6.11,15.4,0.0,0.0,0.0,1
8548,3666,4122.57,2836.73,-1339.97,1915.9,9.21,2.36,16.39,24.41,30.2,0.0,0.0,0.0,1
9085,4441,3058.9,2817.92,367.74,2450.48,13.3,0.86,5.86,8.58,13.23,0.0,0.0,0.0,1
9429,4441,1251.46,4298.53,1208.16,3090.65,15.2,2.56,8.0,5.03,14.94,0.0,0.0,0.0,1
8237,3930,1500.63,2120.55,-868.21,3936.85,14.26,5.07,6.43,9.71,12.75,0.0,0.0,0.0,1
8513,3930,4493.56,1841.41,408.32,2754.71,13.07,1.02,5.65,7.69,11.89,0.0,0.0,0.0,1
9629,3930,3057.32,1167.48,1940.32,1033.64,12.14,3.57,42.17,14.44,58.14,0.0,0.0,0.0,1
9446,4633,1551.11,1046.51,873.07,2625.49,12.75,0.82,7.83,5.11,13.09,0.0,0.0,0.0,1
9810,4633,4505.93,1237.97,206.93,4399.59,13.39,3.15,3.49,5.72,9.64,0.0,0.0,0.0,1
10095,4633,3199.65,3834.06,727.76,1002.15,13.03,0.92,17.41,11.6,24.85,0.0,0.0,0.0,1
8927,4379,1093.81,3082.26,944.35,3747.99,13.59,1.05,6.01,3.98,11.0,0.0,0.0,0.0,1
9171,4379,4026.22,1011.28,850.13,1076.37,11.39,0.89,14.8,9.71,24.72,0.0,0.0,0.0,1
8418,4088,3462.2,1085.13,1009.85,796.76,11.42,0.81,17.2,12.21,36.63,0.0,0.0,0.0,1
9667,4663,1851.08,3177.08,293.09,2273.61,14.29,1.34,5.86,9.21,14.67,0.0,0.0,0.0,1
8462,4053,1317.82,3400.66,-795.33,1167.11,11.46,1.81,14.04,19.05,27.87,0.0,0.0,0.0,1
9392,4053,1303.24,2078.14,418.34,1990.21,13.03,0.95,6.61,10.58,13.32,0.0,0.0,0.0,1
7491,3246,3767.14,4390.38,-1291.97,1890.98,8.31,3.9,15.05,23.59,29.52,0.0,0.0,0.0,1
7935,3246,4197.93,2258.04,369.19,2299.42,11.88,1.86,5.92,9.14,14.05,0.0,0.0,0.0,1
8141,3976,2383.97,3802.79,700.94,2971.81,16.13,2.18,8.02,5.53,11.4,0.0,0.0,0.0,1
6468,3227,2400.52,1159.03,695.01,2171.95,11.03,0.7,9.22,6.44,13.15,0.0,0.0,0.0,1
7603,3227,3924.0,2138.57,-1400.81,914.85,8.51,1.21,29.81,43.73,59.94,0.0,0.0,0.0,1
8417,3227,4483.33,3935.73,-841.53,841.64,8.23,1.46,17.96,37.71,47.0,0.0,0.0,0.0,1
8810,4186,3333.33,3816.43,-843.07,2466.1,10.72,4.37,8.24,12.4,16.35,0.0,0.0,0.0,1
7838,3692,1937.21,2898.56,-920.44,1183.59,13.79,2.9,16.49,21.84,31.52,0.0,0.0,0.0,1
8885,3692,3815.49,1276.22,1949.28,1159.07,11.17,4.19,37.76,12.95,52.65,0.0,0.0,0.0,1
9883,3692,3082.19,4034.13,-754.43,963.45,11.21,1.43,16.55,25.97,39.04,0.0,0.0,0.0,1
8166,3901,2200.41,2981.85,-903.51,1477.81,13.16,5.38,13.45,17.56,25.02,0.0,0.0,0.0,1
8473,4059,1325.75,3425.71,-825.64,1169.35,11.54,1.88,14.41,20.02,27.93,0.0,0.0,0.0,1
8731,4059,3979.83,1186.54,745.75,536.24,11.73,0.78,28.09,18.5,40.99,0.0,0.0,0.0,1
9740,4059,1309.64,2070.37,424.37,2120.83,12.62,0.95,6.37,10.0,12.75,0.0,0.0,0.0,1
9133,3894,1265.97,4522.98,273.52,1026.8,13.53,1.04,9.93,17.48,28.87,0.0,0.0,0.0,1
8252,4012,3284.87,2896.66,692.2,3283.06,14.66,1.12,7.28,5.11,10.42,0.0,0.0,0.0,1
8539,4012,1838.78,1304.14,754.76,1193.75,13.54,0.89,15.24,9.95,22.21,0.0,0.0,0.0,1
8997,4012,3555.16,4265.05,1162.11,1519.76,14.51,1.58,12.64,8.3,24.99,0.0,0.0,0.0,1
8087,3827,3475.14,1979.89,-898.07,1850.98,11.55,3.81,10.86,15.44,21.22,0.0,0.0,0.0,1
8393,3989,3160.68,1846.12,-928.24,1573.52,11.78,4.54,12.66,16.92,24.4,0.0,0.0,0.0,1
8347,3766,4061.61,2591.82,1884.71,1814.9,11.28,3.18,24.09,8.52,31.06,0.0,0.0,0.0,1
6223,2968,2787.09,2496.05,-919.66,1336.73,10.74,1.54,13.91,19.05,27.09,0.0,0.0,0.0,1
7213,2968,1341.39,1540.52,-1406.91,1455.36,9.17,1.78,21.29,32.01,43.79,0.0,0.0,0.0,1
8226,2968,2320.3,4207.53,-847.84,1431.15,13.19,3.4,13.44,15.2,23.93,0.0,0.0,0.0,1
8898,2968,3787.38,1494.74,370.95,1970.69,10.67,1.18,6.57,9.45,14.69,0.0,0.0,0.0,1
7869,3825,1083.66,3928.42,963.12,2493.59,13.98,0.91,7.86,5.32,15.15,0.0,0.0,0.0,1
8895,3825,4035.84,2598.99,-913.2,2742.6,12.0,4.98,8.38,12.91,17.2,0.0,0.0,0.0,1
9677,3825,2384.06,1040.75,1838.91,1907.71,13.49,5.12,22.61,8.34,29.19,0.0,0.0,0.0,1
9058,4042,4210.9,3104.69,-925.63,2615.0,10.58,4.82,8.52,12.79,17.44,0.0,0.0,0.0,1
9373,4042,1822.2,3810.94,1515.64,1048.45,15.07,1.19,24.92,13.24,47.42,0.0,0.0,0.0,1
8734,4122,2358.89,2935.65,-887.45,1273.37,10.99,1.65,14.1,20.12,27.59,0.0,0.0,0.0,1
9401,4122,1337.89,2028.83,642.54,580.59,13.19,1.08,27.24,19.61,37.08,0.0,0.0,0.0,1
8788,4117,3407.6,4016.26,-911.01,2395.17,12.19,6.11,9.22,13.39,18.38,0.0,0.0,0.0,1
9134,4117,2391.11,1623.46,340.65,2636.21,13.69,1.0,5.45,8.26,12.77,0.0,0.0,0.0,1
9598,4117,1090.4,1750.4,-871.0,894.5,12.43,1.35,19.13,26.82,37.02,0.0,0.0,0.0,1
9470,4452,3467.97,1868.07,1388.16,724.72,12.11,2.27,31.99,16.18,46.49,0.0,0.0,0.0,1
7967,3843,1581.9,1049.29,874.24,595.95,12.54,0.79,23.82,16.05,43.03,0.0,0.0,0.0,1
8936,3843,1141.86,4514.31,1173.24,3371.67,16.01,2.29,6.76,4.49,13.51,0.0,0.0,0.0,1
8929,4345,1392.77,4048.42,894.69,2002.2,15.58,1.05,9.74,6.46,17.22,0.0,0.0,0.0,1
9594,4345,2346.3,1653.76,-916.22,1528.06,12.53,3.62,13.08,18.11,25.57,0.0,0.0,0.0,1
8889,4306,1766.39,1638.3,409.77,551.85,12.59,0.75,19.32,27.36,40.86,0.0,0.0,0.0,1
9923,4752,1474.84,1823.78,-815.5,901.67,11.29,1.44,17.5,24.02,34.1,0.0,0.0,0.0,1
10233,4752,3492.76,2315.06,514.66,2863.54,12.48,0.97,6.33,6.71,11.14,0.0,0.0,0.0,1
8514,3988,3154.05,1852.46,-906.06,1445.6,11.38,3.94,13.16,18.06,25.33,0.0,0.0,0.0,1
8293,3938,4331.52,3076.65,-828.92,1872.54,11.35,3.31,10.04,15.01,20.08,0.0,0.0,0.0,1
10534,3938,4298.93,2009.51,605.86,2091.98,13.17,1.08,8.2,10.41,12.04,0.0,0.0,0.0,1
8554,4147,2007.33,3606.39,230.06,5300.01,20.4,4.89,3.36,5.39,8.93,0.0,0.0,0.0,1
8034,3887,4149.77,3016.39,590.06,2053.39,12.37,0.89,8.91,7.76,13.83,0.0,0.0,0.0,1
9073,3887,1433.0,2630.35,1866.89,1170.9,12.25,3.78,37.67,12.32,47.37,0.0,0.0,0.0,1
8287,4036,3053.52,3896.93,328.92,4264.5,15.93,3.81,3.99,6.1,9.52,0.0,0.0,0.0,1
9768,4036,1163.11,4490.89,480.43,848.51,14.73,1.12,14.02,19.41,24.94,0.0,0.0,0.0,1
9300,4490,1931.39,2806.24,-915.75,1377.19,13.58,4.28,14.45,19.59,27.95,0.0,0.0,0.0,1
9617,4490,4240.2,1376.55,809.57,1399.85,11.78,0.78,12.63,8.17,19.58,0.0,0.0,0.0,1
9491,4681,1888.18,1228.46,611.54,1243.74,14.27,1.2,14.05,11.53,20.71,0.0,0.0,0.0,1
8173,3849,2557.92,2786.8,-911.58,4689.42,14.12,9.9,5.88,7.94,11.22,0.0,0.0,0.0,1
8649,3849,1061.79,1975.75,1852.78,2791.74,11.47,6.45,16.3,6.02,21.92,0.0,0.0,0.0,1
9320,3849,4635.67,1865.29,316.79,1958.29,12.46,0.89,6.23,10.64,16.34,0.0,0.0,0.0,1
8538,3791,3928.7,2255.23,-1430.23,2456.09,9.34,3.71,14.53,20.84,31.44,0.0,0.0,0.0,1
9479,3791,1461.56,4666.92,284.58,1452.91,13.48,0.89,7.24,13.72,19.15,0.0,0.0,0.0,1
7625,3599,2336.57,2932.56,-779.65,1270.43,10.95,1.37,12.76,17.81,25.66,0.0,0.0,0.0,1
7851,3599,4031.57,1863.02,705.03,655.08,13.63,0.9,25.17,17.12,35.42,0.0,0.0,0.0,1
9976,3599,2226.56,550.91,-1603.61,3190.5,7.56,4.88,9.37,19.46,27.17,0.0,0.0,0.0,1
9746,4762,2975.43,4084.9,560.9,1963.68,13.58,1.06,9.06,8.53,14.58,0.0,0.0,0.0,1
8244,3935,1894.92,3225.23,-850.21,1673.47,11.31,2.3,11.13,15.65,21.38,0.0,0.0,0.0,1
8794,3935,3127.35,3285.01,-803.24,901.5,11.73,1.51,17.43,25.41,35.53,0.0,0.0,0.0,1
9211,3935,3925.73,1475.22,1708.54,1351.82,15.48,4.71,25.71,11.04,46.98,0.0,0.0,0.0,1
10041,3935,1872.78,1873.18,468.56,3936.13,13.82,0.96,4.67,6.1,9.09,0.0,0.0,0.0,1
6865,3346,4346.36,1365.21,659.1,5574.89,23.86,2.11,5.42,4.03,7.89,0.0,0.0,0.0,1
7686,3346,3954.37,2992.61,-820.48,1052.42,20.41,1.27,18.8,28.46,39.43,0.0,0.0,0.0,1
8008,3346,2686.43,1220.65,1819.92,643.49,21.77,0.95,59.96,24.28,85.6,0.0,0.0,0.0,1
9059,3346,2588.59,3500.07,-1230.38,502.71,21.45,0.9,54.53,93.71,106.43,0.0,0.0,0.0,1
8710,4215,1934.14,3315.7,246.26,1893.76,14.12,0.91,6.45,10.37,17.32,0.0,0.0,0.0,1
9064,4215,3039.03,1866.66,230.12,1163.57,13.57,0.93,9.21,14.49,25.2,0.0,0.0,0.0,1
9471,4215,1167.18,1513.45,-779.52,1325.06,16.31,2.54,13.88,20.4,29.31,0.0,0.0,0.0,1
7993,3877,3071.53,4052.73,637.47,905.02,13.22,1.21,18.32,14.06,26.13,0.0,0.0,0.0,1
9781,3877,1751.79,4797.9,467.12,3540.69,13.05,0.83,4.9,6.75,9.3,0.0,0.0,0.0,1
8611,4107,3510.84,3070.28,-755.99,1350.78,9.96,1.62,11.65,16.17,24.01,0.0,0.0,0.0,1
9753,4107,3495.89,1737.93,184.62,881.51,12.71,0.81,9.54,18.43,30.52,0.0,0.0,0.0,1
8565,3823,3528.73,2203.09,-1147.71,2494.87,11.65,4.87,11.03,16.71,28.08,0.0,0.0,0.0,1
8846,3823,2066.55,1876.73,733.29,1968.49,13.14,0.92,10.41,6.89,14.85,0.0,0.0,0.0,1
8606,4105,3543.12,3055.31,-772.49,628.77,11.55,1.08,22.71,31.8,46.66,0.0,0.0,0.0,1
8103,3834,1081.78,1741.16,-880.15,1089.44,11.25,1.6,15.96,22.08,30.55,0.0,0.0,0.0,1
8374,3834,2980.43,1775.31,474.46,2641.61,12.86,1.06,6.35,7.47,11.93,0.0,0.0,0.0,1
8005,3904,2139.38,3423.76,408.97,3901.91,19.4,1.98,4.8,6.53,10.08,0.0,0.0,0.0,1
8389,3904,2892.49,1873.09,130.86,2793.79,17.86,2.24,4.97,7.68,14.37,0.0,0.0,0.0,1
8667,3904,1275.58,2233.52,1175.44,2989.54,14.21,1.13,8.32,5.01,15.65,0.0,0.0,0.0,1
7073,2991,1063.32,4555.99,638.54,3622.21,17.13,5.67,6.74,5.22,9.97,0.0,0.0,0.0,1
9476,2991,1039.61,2882.05,-928.47,874.6,10.34,1.86,20.08,47.73,57.78,0.0,0.0,0.0,1
8782,4217,1930.55,3301.43,212.89,2286.25,14.05,1.02,5.54,8.89,15.25,0.0,0.0,0.0,1
9138,4217,1837.45,1504.01,198.75,3413.96,16.08,2.35,4.27,6.88,11.84,0.0,0.0,0.0,1
9475,4217,3031.79,1888.32,450.31,805.06,13.93,1.06,15.52,19.99,30.03,0.0,0.0,0.0,1
9653,4695,4499.17,1930.11,200.0,1686.96,12.37,0.99,6.67,10.68,18.71,0.0,0.0,0.0,1
9895,4695,1936.13,3796.33,587.36,2790.69,15.46,1.92,7.47,6.56,11.67,0.0,0.0,0.0,1
8443,4084,3255.06,2879.11,645.74,2511.46,13.25,1.1,8.35,6.37,12.21,0.0,0.0,0.0,1
9117,4399,3598.46,3089.28,701.66,3127.73,16.84,2.59,7.8,5.39,11.1,0.0,0.0,0.0,1
9789,4399,1906.64,3627.72,1890.59,725.96,13.83,2.53,48.35,19.09,70.12,0.0,0.0,0.0,1
7351,3588,3098.45,3718.7,364.41,10643.95,21.76,6.73,2.4,3.45,5.36,0.0,0.0,0.0,1
7658,3588,4111.8,2074.94,98.22,1267.61,13.54,1.23,8.3,12.99,25.31,0.0,0.0,0.0,1
8638,3588,1327.36,1503.18,-925.24,735.73,12.0,1.12,24.53,37.42,52.96,0.0,0.0,0.0,1
9622,3588,2127.94,3143.49,198.47,3570.41,13.63,1.27,3.87,6.81,11.8,0.0,0.0,0.0,1
7053,3366,4052.98,3346.85,-858.0,1523.95,18.44,1.75,13.84,19.64,26.9,0.0,0.0,0.0,1
7348,3366,1257.24,3714.33,1094.52,2237.79,22.31,0.85,9.62,6.72,20.53,0.0,0.0,0.0,1
7701,3366,2870.67,1530.99,30.33,3070.41,27.16,3.33,5.18,7.68,15.37,0.0,0.0,0.0,1
8494,3366,4029.93,1495.93,-1423.33,6555.74,19.66,6.17,6.89,11.52,17.11,0.0,0.0,0.0,1
9322,3366,2238.93,1433.19,-901.45,1639.22,20.83,1.16,14.85,19.47,27.33,0.0,0.0,0.0,1
8296,3937,1383.29,1835.0,-838.36,965.07,10.98,1.4,16.77,23.25,32.28,0.0,0.0,0.0,1
9102,3937,4296.21,3198.67,-857.66,1351.13,10.9,2.29,13.07,19.95,26.53,0.0,0.0,0.0,1
10234,3937,4861.45,1364.17,217.5,2696.36,14.33,3.18,4.66,8.5,14.43,0.0,0.0,0.0,1
7315,3503,2748.6,4184.0,-854.1,1497.1,10.78,2.16,12.0,16.93,23.08,0.0,0.0,0.0,1
8055,3503,3901.48,2872.36,456.27,2333.32,12.37,1.11,6.74,8.15,12.98,0.0,0.0,0.0,1
9119,3503,2719.15,2515.84,510.52,1843.85,11.88,2.6,8.01,9.28,14.22,0.0,0.0,0.0,1
9292,4500,3931.81,2285.89,239.6,1508.45,12.26,0.82,7.34,11.85,20.04,0.0,0.0,0.0,1
9719,4500,1557.05,1641.36,389.92,768.02,12.53,0.87,14.35,20.72,31.28,0.0,0.0,0.0,1
8394,4081,2061.74,3880.54,392.7,1287.15,12.85,0.96,9.63,13.68,20.78,0.0,0.0,0.0,1
9591,4552,4080.63,2611.11,-908.84,1774.7,10.76,4.09,11.11,15.59,21.69,0.0,0.0,0.0,1
10077,4552,1753.33,1114.5,-787.71,906.39,11.11,1.05,16.83,23.38,33.65,0.0,0.0,0.0,1
8275,3954,3578.3,1957.57,-902.33,1151.12,12.33,3.34,16.01,21.92,30.84,0.0,0.0,0.0,1
8528,3954,1055.32,3124.01,943.68,1499.86,13.57,0.88,11.27,7.71,21.77,0.0,0.0,0.0,1
9490,3954,2497.8,1568.42,-1334.97,3842.96,7.64,4.28,9.58,14.84,17.97,0.0,0.0,0.0,1
9540,4619,1531.21,3263.99,-800.17,2448.1,11.95,3.85,8.15,11.73,16.2,0.0,0.0,0.0,1
9960,4619,2717.95,4119.24,-780.75,1632.45,12.61,1.89,10.94,15.48,22.11,0.0,0.0,0.0,1
10275,4619,4474.91,1190.0,185.79,1929.32,14.33,1.12,6.23,9.95,17.7,0.0,0.0,0.0,1
10590,4619,2558.47,1152.31,723.96,5511.09,27.04,5.02,5.8,3.89,8.26,0.0,0.0,0.0,1
8134,3883,1583.37,4499.91,203.5,3505.18,13.72,1.07,4.08,6.63,11.28,0.0,0.0,0.0,1
9552,3883,2146.62,1721.96,332.61,638.24,13.08,0.85,15.81,24.62,38.64,0.0,0.0,0.0,1
8519,4023,2061.02,1676.29,-867.71,1470.58,11.75,2.39,12.61,18.43,24.84,0.0,0.0,0.0,1
8858,4023,3778.64,1207.7,433.76,1444.5,12.59,0.88,9.25,12.15,18.6,0.0,0.0,0.0,1
10239,4023,1540.89,4788.19,419.01,593.56,13.29,0.77,16.47,26.23,33.78,0.0,0.0,0.0,1
8368,3955,2319.69,1168.77,-917.71,3116.25,12.9,4.72,7.75,9.94,14.35,0.0,0.0,0.0,1
8821,3955,2174.75,2870.96,-712.34,612.97,11.6,1.15,22.2,28.74,48.26,0.0,0.0,0.0,1
10226,3955,3408.06,4049.8,-919.87,1448.15,10.48,2.61,13.34,31.26,37.8,0.0,0.0,0.0,1
8748,4214,1940.5,3303.57,221.71,4291.29,14.18,1.05,3.62,5.84,9.71,0.0,0.0,0.0,1
9105,4214,3022.28,1888.32,200.57,1511.22,13.86,1.04,7.48,11.79,20.92,0.0,0.0,0.0,1
