id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
9446,3927,2258.22,1833.26,1848.14,647.08,12.73,1.95,50.58,19.82,73.93,0.0,0.0,0.0,1
8001,3900,1762.47,1964.59,1111.47,2321.54,13.6,0.85,8.4,5.78,17.85,0.0,0.0,0.0,1
8420,3900,3370.2,3239.43,-773.3,743.8,11.73,1.25,19.91,27.48,40.2,0.0,0.0,0.0,1
7441,3553,2774.62,2831.33,-908.33,2456.78,14.97,9.01,9.42,13.35,18.53,0.0,0.0,0.0,1
8265,3553,1190.92,1898.33,1814.24,3267.54,11.76,6.21,14.55,5.36,19.39,0.0,0.0,0.0,1
8637,3553,4265.51,1160.32,119.63,625.05,13.42,1.51,14.53,22.81,45.37,0.0,0.0,0.0,1
8331,3951,2481.71,1391.38,-841.92,1983.15,11.07,2.9,9.68,14.76,19.49,0.0,0.0,0.0,1
8575,4165,1934.8,3191.4,200.17,1745.67,12.4,0.94,6.51,10.41,18.24,0.0,0.0,0.0,1
8906,4165,2398.57,1185.95,564.83,632.88,12.21,0.92,21.86,20.43,33.81,0.0,0.0,0.0,1
8766,4085,3180.29,1776.63,-927.23,787.52,11.18,1.79,21.77,30.26,43.61,0.0,0.0,0.0,1
5874,2815,2266.24,2390.53,-776.82,1170.78,8.53,1.65,12.71,17.64,25.46,0.0,0.0,0.0,1
7360,2815,1293.7,4213.73,1155.7,558.4,11.71,1.01,26.09,17.65,52.3,0.0,0.0,0.0,1
8207,3952,2459.79,1271.68,-861.98,2837.98,11.28,5.24,7.66,11.58,15.2,0.0,0.0,0.0,1
8746,3952,3630.52,1943.44,-895.64,725.94,12.16,1.8,23.21,31.28,44.18,0.0,0.0,0.0,1
7357,3605,3157.74,1801.51,522.96,1705.76,13.29,0.98,9.45,9.91,16.16,0.0,0.0,0.0,1
8648,4137,1590.26,1649.08,-890.05,2915.06,14.04,8.9,8.09,11.42,15.58,0.0,0.0,0.0,1
8936,4137,4155.63,1293.4,565.51,2011.9,12.29,0.85,8.73,8.13,14.03,0.0,0.0,0.0,1
9433,4137,1900.99,3729.5,-839.44,1542.83,12.66,2.15,12.1,16.58,23.08,0.0,0.0,0.0,1
8063,3833,1066.2,1735.45,-864.35,952.27,11.82,1.62,17.78,24.6,33.98,0.0,0.0,0.0,1
8443,4101,3060.45,1078.31,1089.79,563.97,12.53,0.99,24.69,17.32,52.77,0.0,0.0,0.0,1
6891,3261,2084.27,4132.01,-879.35,1928.3,10.36,3.56,10.1,15.1,20.08,0.0,0.0,0.0,1
7173,3261,2932.13,1662.37,496.31,1672.83,15.64,4.06,9.62,10.87,17.16,0.0,0.0,0.0,1
8243,3261,3894.32,4945.14,325.72,1246.65,9.68,0.89,7.7,13.81,18.58,0.0,0.0,0.0,1
7599,3584,4436.96,2883.42,-768.55,876.8,10.38,1.02,16.71,24.11,35.07,0.0,0.0,0.0,1
7951,3584,3045.3,1346.49,1233.35,897.42,12.15,0.9,20.23,12.52,35.77,0.0,0.0,0.0,1
7127,3499,4343.93,1396.13,615.97,2976.27,12.43,1.24,7.06,5.79,10.74,0.0,0.0,0.0,1
8216,3499,2351.17,4423.91,1940.0,1198.57,12.15,2.6,40.01,12.88,54.84,0.0,0.0,0.0,1
7288,3397,1357.37,4098.62,-933.51,3513.32,21.4,13.73,8.05,11.11,16.05,0.0,0.0,0.0,1
7607,3397,4173.33,2092.19,6.04,689.13,20.07,0.77,16.05,23.87,48.27,0.0,0.0,0.0,1
8319,3699,3895.31,4467.07,-131.89,666.55,12.5,2.8,14.66,23.89,42.6,0.0,0.0,0.0,1
8140,3970,2169.16,3732.67,677.87,4870.08,15.74,1.94,5.58,4.02,8.08,0.0,0.0,0.0,1
8440,3970,2276.49,1860.92,879.33,1155.37,13.15,0.9,14.37,9.44,25.15,0.0,0.0,0.0,1
6790,3344,3285.09,3071.73,1058.9,1651.14,22.24,0.85,12.03,8.44,25.84,0.0,0.0,0.0,1
7284,3344,2590.38,1411.12,-773.47,757.32,20.66,1.01,24.08,35.62,52.18,0.0,0.0,0.0,1
7963,3344,4681.82,1633.0,399.18,2647.34,20.91,0.97,6.32,8.82,13.44,0.0,0.0,0.0,1
8430,4079,1633.63,1766.09,986.21,1430.89,13.41,0.92,11.68,7.98,23.62,0.0,0.0,0.0,1
8477,4058,1320.23,3361.64,-822.18,1698.85,11.57,2.2,10.79,15.59,21.19,0.0,0.0,0.0,1
8717,4058,4016.87,1189.85,749.59,1909.57,11.81,0.85,10.36,6.8,14.93,0.0,0.0,0.0,1
9679,4058,1300.39,2070.0,420.95,2285.43,12.45,0.96,6.03,9.48,12.13,0.0,0.0,0.0,1
7020,3435,3207.45,1423.06,205.55,601.11,12.08,0.83,14.84,23.56,43.05,0.0,0.0,0.0,1
7758,3622,4037.72,4099.89,-915.95,1240.69,11.4,2.46,14.9,20.78,29.4,0.0,0.0,0.0,1
8025,3622,2291.35,1259.98,629.29,3238.7,21.31,3.95,7.6,6.01,11.21,0.0,0.0,0.0,1
8814,3622,1283.66,3026.06,-929.59,921.29,14.45,2.98,20.81,27.95,41.21,0.0,0.0,0.0,1
7239,3417,4189.5,3537.43,-882.91,5129.23,10.29,6.83,5.17,8.23,10.52,0.0,0.0,0.0,1
7592,3417,2013.35,1606.54,290.52,1511.11,13.47,0.82,7.77,12.3,19.82,0.0,0.0,0.0,1
7911,3417,1103.86,3391.1,934.89,530.15,14.11,0.85,26.58,18.28,53.07,0.0,0.0,0.0,1
8763,3417,4294.1,2080.1,450.78,4726.81,12.37,1.25,3.94,5.87,7.57,0.0,0.0,0.0,1
9902,3417,2596.87,4919.35,1106.49,2643.21,13.44,1.09,7.11,4.9,15.77,0.0,0.0,0.0,1
6734,3268,1692.19,2357.65,-845.88,1938.96,9.89,2.68,9.65,14.96,19.55,0.0,0.0,0.0,1
7637,3268,2697.61,3976.06,-809.7,724.88,9.85,1.03,19.96,31.15,42.83,0.0,0.0,0.0,1
9024,3268,3964.65,1421.52,503.01,641.39,11.76,1.49,19.31,21.68,33.52,0.0,0.0,0.0,1
8448,4082,3589.63,3243.03,-800.94,1212.72,10.88,1.68,13.46,19.01,26.62,0.0,0.0,0.0,1
8727,4082,2051.91,3867.01,409.8,2561.03,13.93,1.25,6.02,8.21,12.68,0.0,0.0,0.0,1
9903,4082,3682.65,780.15,-1782.19,2814.89,9.63,6.53,12.22,24.09,25.49,0.0,0.0,0.0,1
8565,4166,1926.66,3209.49,182.26,1780.62,12.82,0.83,6.42,10.28,18.35,0.0,0.0,0.0,1
8150,3915,2444.19,3151.97,-797.59,1780.59,10.02,2.2,9.84,14.07,19.52,0.0,0.0,0.0,1
8445,3915,3835.64,1073.56,921.29,4286.5,12.73,1.04,5.55,3.61,9.68,0.0,0.0,0.0,1
9453,3915,1615.5,4524.7,1871.5,2076.77,11.84,5.02,27.35,7.91,33.91,0.0,0.0,0.0,1
8104,3857,4060.02,4081.49,-851.68,804.69,10.29,1.28,19.22,27.09,37.24,0.0,0.0,0.0,1
8342,3857,1322.28,3017.53,978.57,1988.47,13.64,0.98,9.07,6.25,18.16,0.0,0.0,0.0,1
9076,3857,4804.92,1483.73,372.2,2435.99,11.8,1.07,5.7,8.15,12.67,0.0,0.0,0.0,1
7852,3737,2876.09,1900.27,-891.59,651.35,11.91,1.47,25.36,32.2,46.29,0.0,0.0,0.0,1
8021,3917,3852.37,1075.62,944.44,4135.92,14.41,1.87,5.73,3.76,10.42,0.0,0.0,0.0,1
8382,3917,2444.05,3233.53,-769.67,934.98,11.3,1.41,16.28,22.35,32.85,0.0,0.0,0.0,1
9321,3917,1544.4,4520.04,1842.64,2207.0,12.98,3.86,26.9,7.69,33.93,0.0,0.0,0.0,1
9250,4380,3915.69,1982.83,-923.57,1832.43,11.26,4.74,11.13,15.6,21.95,0.0,0.0,0.0,1
9582,4380,1092.4,3081.16,951.64,3573.2,16.21,1.15,6.4,4.25,11.94,0.0,0.0,0.0,1
9916,4380,1310.12,1994.04,1108.83,1470.73,17.08,1.3,12.87,8.71,26.86,0.0,0.0,0.0,1
7715,3736,2054.58,3421.33,357.89,807.23,12.9,0.89,13.3,20.17,31.0,0.0,0.0,0.0,1
8769,4274,2021.91,4459.43,491.15,2276.27,13.65,0.89,7.32,8.31,13.33,0.0,0.0,0.0,1
8852,3803,1709.37,4472.63,1962.76,578.6,13.3,1.58,72.65,24.9,105.85,0.0,0.0,0.0,1
7949,3844,1160.46,4462.15,935.09,1945.84,13.61,0.91,9.43,6.35,17.68,0.0,0.0,0.0,1
8609,3844,4243.4,2879.07,1845.31,1444.59,10.52,2.65,25.41,9.6,35.7,0.0,0.0,0.0,1
9640,3844,3169.23,5057.99,371.07,2417.55,12.7,0.93,5.44,9.24,11.91,0.0,0.0,0.0,1
8271,3963,2451.04,1259.27,-841.32,2465.31,10.65,3.59,8.2,12.19,16.15,0.0,0.0,0.0,1
7755,3756,3367.03,1370.01,473.34,1261.17,11.58,0.86,10.64,12.76,19.82,0.0,0.0,0.0,1
8273,3925,3783.67,2759.49,-851.95,2946.86,9.86,5.16,7.2,10.96,14.31,0.0,0.0,0.0,1
8897,3925,2273.59,1861.19,1897.52,888.09,11.69,2.7,38.26,15.06,59.58,0.0,0.0,0.0,1
8078,3943,2253.46,1837.31,354.4,3615.75,14.0,1.04,4.47,6.62,10.22,0.0,0.0,0.0,1
8358,3943,4039.03,2973.78,879.6,3096.28,15.54,1.45,7.28,4.72,12.23,0.0,0.0,0.0,1
8210,3912,2334.12,2513.26,-886.51,3794.91,10.68,3.55,6.33,9.21,12.36,0.0,0.0,0.0,1
8513,3912,4029.47,1100.04,287.78,886.92,12.8,0.83,11.52,18.35,30.08,0.0,0.0,0.0,1
9101,3912,4036.8,2777.55,1807.36,640.01,11.89,1.33,47.23,19.19,69.06,0.0,0.0,0.0,1
7269,3574,2244.88,3494.26,611.59,974.28,13.51,0.92,16.82,13.81,24.64,0.0,0.0,0.0,1
7470,3581,1562.71,3325.19,-847.28,985.25,11.31,1.35,16.77,23.34,32.2,0.0,0.0,0.0,1
8540,3581,3112.77,3897.22,-1753.65,2675.09,7.25,5.75,11.83,24.25,24.6,0.0,0.0,0.0,1
9550,3581,1527.56,1989.4,443.56,1501.33,12.3,0.93,8.16,12.83,15.49,0.0,0.0,0.0,1
6639,2867,4944.45,2508.16,618.94,703.58,9.77,1.23,21.66,15.2,29.13,0.0,0.0,0.0,1
6658,3262,2126.87,3123.52,646.9,2604.16,14.67,1.15,8.33,6.35,12.15,0.0,0.0,0.0,1
6995,3262,1755.44,1478.26,445.19,3395.48,19.63,4.04,5.56,7.04,10.97,0.0,0.0,0.0,1
9108,3262,3830.23,3862.82,-1754.43,2425.51,6.73,5.44,12.42,26.24,26.48,0.0,0.0,0.0,1
7486,3547,4097.35,3944.48,-768.63,1250.02,11.47,1.63,13.02,18.8,27.19,0.0,0.0,0.0,1
8508,3547,4183.78,1648.06,472.96,570.32,12.47,0.9,21.46,21.73,35.76,0.0,0.0,0.0,1
7126,3427,3174.55,3590.85,552.15,3756.86,13.31,1.06,5.6,5.39,9.36,0.0,0.0,0.0,1
7513,3427,4493.25,1170.24,184.99,1153.87,11.5,0.87,8.67,13.7,24.79,0.0,0.0,0.0,1
8700,4242,4058.62,1338.22,735.4,590.72,12.53,0.88,26.64,17.59,38.3,0.0,0.0,0.0,1
8912,4299,4070.33,1391.08,194.03,1229.77,12.68,1.03,8.49,13.47,24.18,0.0,0.0,0.0,1
8753,4210,2293.88,4192.25,-848.21,1149.97,11.52,1.56,14.89,21.15,28.88,0.0,0.0,0.0,1
8965,4210,4453.65,2802.2,724.69,1622.27,12.22,0.98,11.79,7.9,16.78,0.0,0.0,0.0,1
9333,4210,2673.72,1259.11,967.19,2692.93,20.81,4.76,8.1,5.51,15.92,0.0,0.0,0.0,1
8341,4050,1796.22,3834.07,1479.65,1261.09,16.17,1.59,22.16,11.5,38.52,0.0,0.0,0.0,1
8870,4336,1836.9,1753.57,782.48,2455.35,15.11,1.57,9.08,5.83,13.4,0.0,0.0,0.0,1
9138,4336,4488.11,1320.29,313.39,1632.62,13.43,1.7,7.44,11.67,18.44,0.0,0.0,0.0,1
9601,4336,3832.38,3579.8,-811.74,777.99,11.05,1.06,19.48,28.02,38.93,0.0,0.0,0.0,1
7504,3674,2353.56,3329.05,269.37,2252.02,15.24,2.04,5.9,9.25,15.16,0.0,0.0,0.0,1
7848,3674,4287.79,1153.15,756.68,790.15,12.91,1.18,20.96,13.72,30.81,0.0,0.0,0.0,1
8019,3790,3805.54,1881.21,-922.26,1578.64,12.5,4.34,12.81,17.99,25.38,0.0,0.0,0.0,1
7864,3740,1467.95,2040.01,-835.87,1524.84,11.51,2.57,11.85,16.37,22.71,0.0,0.0,0.0,1
8782,4292,4320.48,1320.14,505.78,1737.86,14.15,1.3,9.22,10.12,16.25,0.0,0.0,0.0,1
6756,3323,3136.86,3648.75,596.85,1505.54,11.08,0.8,11.05,9.46,16.87,0.0,0.0,0.0,1
7844,3323,1293.82,1056.01,1969.78,1031.68,10.17,3.29,41.28,14.17,60.62,0.0,0.0,0.0,1
7767,3770,2087.95,1327.45,541.17,877.95,12.38,0.93,16.06,16.08,26.16,0.0,0.0,0.0,1
8781,3770,4146.32,2549.86,1882.46,1549.99,11.46,2.44,27.5,9.66,36.17,0.0,0.0,0.0,1
8694,4189,3373.14,4151.4,-882.52,1286.55,11.29,2.26,14.06,18.76,26.28,0.0,0.0,0.0,1
9163,4189,1730.94,3035.79,-837.4,1482.41,11.39,2.17,12.08,17.37,23.55,0.0,0.0,0.0,1
9997,4189,3194.54,1984.65,-1813.23,8012.73,9.59,13.81,6.1,11.67,13.17,0.0,0.0,0.0,1
8424,4041,4153.84,2967.07,-867.36,2834.07,11.19,5.13,7.69,11.61,15.26,0.0,0.0,0.0,1
8785,4041,1781.52,3837.0,1490.76,969.74,12.92,0.97,25.53,13.31,45.53,0.0,0.0,0.0,1
9780,4041,4121.86,630.33,-889.33,1670.92,9.88,2.94,11.43,28.18,34.01,0.0,0.0,0.0,1
8676,4216,1932.52,3313.62,216.84,2749.69,13.96,1.02,4.86,7.84,13.31,0.0,0.0,0.0,1
9010,4216,1825.41,1508.52,171.8,2797.51,17.7,3.55,4.99,7.75,13.99,0.0,0.0,0.0,1
7643,3648,3704.53,3239.31,-850.26,1003.11,10.72,1.46,16.3,23.16,31.63,0.0,0.0,0.0,1
8523,3648,3686.35,1860.74,285.11,1629.01,11.71,0.83,6.42,11.91,16.75,0.0,0.0,0.0,1
7469,3629,4106.67,1777.0,381.23,2251.64,12.12,0.91,6.22,8.87,13.62,0.0,0.0,0.0,1
7957,3629,1373.74,1353.8,-845.05,1039.81,11.1,1.31,15.91,23.15,31.4,0.0,0.0,0.0,1
8236,3629,2039.32,2973.07,457.87,1106.15,12.99,0.81,11.86,14.88,22.71,0.0,0.0,0.0,1
8463,4044,4201.66,3331.01,-877.88,1070.78,10.64,1.59,15.85,21.95,30.32,0.0,0.0,0.0,1
8819,4044,1789.76,3820.57,1491.47,1271.37,13.07,0.83,20.29,10.66,35.1,0.0,0.0,0.0,1
10007,4044,2340.01,1847.03,598.25,612.16,12.83,0.85,24.08,20.42,35.35,0.0,0.0,0.0,1
6867,3356,2491.86,3947.11,353.41,3282.99,25.98,1.46,5.42,8.15,12.55,0.0,0.0,0.0,1
7635,3356,1303.97,2755.43,1848.52,1198.44,22.29,2.55,43.04,14.59,57.69,0.0,0.0,0.0,1
8254,3356,1195.71,4341.17,1958.94,2369.6,33.75,8.5,26.72,10.09,42.81,0.0,0.0,0.0,1
8964,4262,4092.79,3959.77,-917.49,986.63,11.83,2.4,18.23,24.26,34.76,0.0,0.0,0.0,1
9248,4262,2326.7,3701.48,697.19,1119.41,12.73,0.84,15.81,10.92,22.28,0.0,0.0,0.0,1
9637,4262,3492.57,2223.55,57.53,1272.56,13.4,1.49,8.22,12.95,25.77,0.0,0.0,0.0,1
8574,4004,2535.03,1482.97,-841.41,992.11,11.45,1.26,16.63,24.77,33.49,0.0,0.0,0.0,1
8960,4004,929.27,4149.18,1512.18,2765.01,18.68,2.25,12.36,6.44,22.14,0.0,0.0,0.0,1
8157,3909,4036.15,2396.62,-804.27,1104.06,10.09,1.31,14.22,20.15,28.1,0.0,0.0,0.0,1
8453,3909,1205.4,3740.87,1212.91,3445.37,15.3,2.18,7.48,4.68,13.97,0.0,0.0,0.0,1
8954,3909,1831.75,2460.5,-883.41,659.48,14.16,1.59,26.33,35.18,49.67,0.0,0.0,0.0,1
10017,3909,3119.77,3933.42,-893.55,883.31,12.26,1.84,20.39,49.11,58.56,0.0,0.0,0.0,1
8683,4144,1996.93,3782.61,-871.09,2336.73,12.73,2.52,9.1,13.14,17.69,0.0,0.0,0.0,1
9322,4144,3842.86,1760.21,-919.12,1515.12,11.27,4.15,12.76,17.6,25.18,0.0,0.0,0.0,1
9598,4144,2368.15,1234.94,545.08,1023.1,13.54,1.01,14.68,14.53,23.75,0.0,0.0,0.0,1
5603,2712,2562.8,2276.55,-813.83,1009.29,10.36,1.67,15.53,21.83,30.4,0.0,0.0,0.0,1
6597,2712,535.96,1755.36,-917.81,1829.65,11.97,7.5,11.55,15.41,21.94,0.0,0.0,0.0,1
7079,2712,4462.5,2307.42,-892.56,1877.62,12.23,2.58,10.82,15.61,21.26,0.0,0.0,0.0,1
7956,2712,2698.96,3929.83,-1757.2,4527.62,3.36,12.84,7.75,15.58,16.01,0.0,0.0,0.0,1
7925,3762,1873.1,3219.59,-903.26,1096.2,13.22,2.24,17.04,22.99,32.5,0.0,0.0,0.0,1
8409,3762,4201.75,3083.34,-866.14,1706.73,11.19,2.79,11.13,16.88,22.34,0.0,0.0,0.0,1
9427,3762,4296.22,2014.59,593.37,1652.47,12.09,1.01,9.33,12.34,13.78,0.0,0.0,0.0,1
7210,3477,1846.75,2618.71,-747.72,1630.2,10.62,1.87,10.24,13.93,20.95,0.0,0.0,0.0,1
8070,3477,4856.24,1654.42,336.28,1269.09,11.99,1.05,8.39,14.19,21.84,0.0,0.0,0.0,1
9051,3477,1896.14,3877.23,-1790.8,4166.28,9.82,8.99,9.23,18.74,19.98,0.0,0.0,0.0,1
6989,3354,2212.76,2490.21,-836.6,1427.81,21.38,1.71,14.98,21.12,29.17,0.0,0.0,0.0,1
9080,3354,1361.02,3652.18,-1785.37,5665.27,18.72,14.84,8.58,16.6,17.76,0.0,0.0,0.0,1
8515,4143,1932.3,3231.6,159.16,1807.95,12.87,0.83,6.31,10.11,18.45,0.0,0.0,0.0,1
8824,4143,2353.96,1234.76,554.09,2780.43,15.1,1.66,7.11,6.83,11.68,0.0,0.0,0.0,1
9624,4143,3981.21,1905.79,-884.43,1870.71,12.52,6.81,10.81,16.06,21.68,0.0,0.0,0.0,1
7255,3166,4082.07,3469.55,-1336.78,1934.1,7.12,1.82,15.09,23.02,28.62,0.0,0.0,0.0,1
9193,3166,944.49,4654.21,678.29,2051.43,11.49,0.85,8.85,6.95,13.07,0.0,0.0,0.0,1
7236,3528,4390.61,1290.23,195.95,1456.99,11.44,0.83,7.28,11.63,20.55,0.0,0.0,0.0,1
8276,3528,1836.32,1933.69,-1035.12,2720.42,14.18,3.1,9.49,11.88,18.85,0.0,0.0,0.0,1
9305,3528,3456.81,966.73,1959.8,871.83,13.46,2.9,53.51,18.21,77.04,0.0,0.0,0.0,1
8469,3596,4145.4,5174.26,470.73,1391.3,11.31,1.59,8.79,13.38,15.82,0.0,0.0,0.0,1
7896,3460,2382.81,1826.23,-1341.97,5798.04,10.24,5.23,7.73,12.52,14.76,0.0,0.0,0.0,1
8347,3460,2756.58,3142.5,-804.9,652.03,13.92,1.82,24.21,34.28,48.48,0.0,0.0,0.0,1
8817,4305,1665.88,1835.84,476.76,1336.13,12.75,0.97,10.48,12.48,19.43,0.0,0.0,0.0,1
7462,3616,2365.19,3490.7,326.33,2511.88,13.41,1.08,5.54,8.48,13.21,0.0,0.0,0.0,1
7750,3616,3133.34,1833.83,569.96,784.57,12.76,0.91,18.66,17.18,28.78,0.0,0.0,0.0,1
8610,3616,516.63,1495.18,-1028.61,1077.68,13.45,2.07,25.74,25.02,39.96,0.0,0.0,0.0,1
6214,3013,2600.36,1491.12,155.97,1046.23,9.82,1.0,8.91,13.99,25.96,0.0,0.0,0.0,1
7366,3607,3144.43,1831.77,531.6,1745.35,12.85,0.92,9.33,9.54,15.76,0.0,0.0,0.0,1
7728,3607,2610.65,3558.07,471.61,1570.74,13.48,0.93,9.32,11.21,17.51,0.0,0.0,0.0,1
8734,3607,1529.54,2343.11,1982.43,737.82,13.34,2.07,59.07,21.03,90.57,0.0,0.0,0.0,1
7449,3556,3098.72,2856.64,-807.69,1967.98,11.62,2.12,9.56,14.02,19.1,0.0,0.0,0.0,1
7818,3556,1988.54,3690.35,315.54,1667.28,13.58,0.85,7.4,11.47,18.09,0.0,0.0,0.0,1
8654,3556,1272.95,2532.82,1912.07,1283.59,14.11,4.55,40.04,12.41,52.27,0.0,0.0,0.0,1
7579,3598,2310.76,2940.14,-774.46,2302.13,9.67,2.47,7.97,11.2,15.99,0.0,0.0,0.0,1
8002,3598,4027.98,2830.16,-859.35,1286.81,11.79,2.29,13.88,20.03,27.13,0.0,0.0,0.0,1
8979,3598,2224.81,576.98,-1590.26,6202.38,3.52,11.36,5.79,11.74,16.88,0.0,0.0,0.0,1
7869,3865,3149.42,1860.19,57.6,912.7,12.48,0.87,10.68,15.9,31.86,0.0,0.0,0.0,1
8589,3865,1726.58,3707.98,-1788.09,3541.61,9.88,6.89,10.41,20.85,22.17,0.0,0.0,0.0,1
7545,3580,1547.79,3328.48,-837.88,1245.02,11.4,1.78,13.82,19.36,26.65,0.0,0.0,0.0,1
7836,3580,2876.17,1550.81,61.24,2578.48,13.14,1.56,4.93,7.48,14.58,0.0,0.0,0.0,1
8739,3580,3177.7,5030.05,374.96,1717.1,12.37,0.8,6.89,11.69,15.18,0.0,0.0,0.0,1
9699,3580,1537.86,1989.69,428.5,1945.85,12.51,0.86,6.71,10.72,13.15,0.0,0.0,0.0,1
7436,3638,2942.1,3526.62,574.8,2184.3,13.09,0.92,8.46,7.68,13.42,0.0,0.0,0.0,1
7937,3638,4433.01,3036.74,-851.06,916.23,11.58,1.49,17.95,25.72,35.14,0.0,0.0,0.0,1
7511,3554,2872.27,2861.21,-904.86,4002.52,12.86,11.43,6.43,9.58,12.85,0.0,0.0,0.0,1
7792,3554,1280.43,4012.98,1186.21,2967.76,13.47,0.93,7.91,5.01,15.27,0.0,0.0,0.0,1
8577,3554,1184.1,1883.09,1821.72,3385.17,13.19,7.08,14.83,5.38,19.5,0.0,0.0,0.0,1
9484,3554,3005.48,4031.87,-1792.76,2810.26,12.41,7.01,13.05,25.37,27.31,0.0,0.0,0.0,1
8390,4080,1526.28,2370.53,1096.08,582.41,12.21,0.75,23.8,16.73,50.91,0.0,0.0,0.0,1
9226,4556,2364.13,1047.01,752.35,2685.72,12.82,1.13,8.29,5.41,11.91,0.0,0.0,0.0,1
9563,4556,2178.73,2938.03,214.45,1136.19,13.82,1.16,9.35,14.71,26.1,0.0,0.0,0.0,1
8203,3845,4215.45,2866.74,1858.72,1496.42,10.38,2.62,25.34,9.41,34.87,0.0,0.0,0.0,1
8336,3869,4683.02,1085.32,271.76,928.91,11.69,0.99,10.21,16.86,27.59,0.0,0.0,0.0,1
9003,4410,3771.66,2293.78,430.84,1928.32,12.68,0.93,7.46,9.77,15.06,0.0,0.0,0.0,1
9353,4410,2076.61,1250.78,520.93,895.09,12.89,0.82,15.53,16.51,26.19,0.0,0.0,0.0,1
7863,3726,4019.42,3985.75,-911.68,2224.56,12.46,6.06,9.77,13.64,18.99,0.0,0.0,0.0,1
7548,3347,4212.5,4340.4,-1203.07,4397.83,15.81,7.65,8.31,13.42,19.67,0.0,0.0,0.0,1
7778,3347,4344.92,1361.96,656.69,4391.26,21.3,1.24,6.25,4.68,9.1,0.0,0.0,0.0,1
8093,3347,2632.97,1527.51,269.7,1604.35,21.2,0.86,8.24,13.19,22.0,0.0,0.0,0.0,1
9105,3347,1530.07,2438.47,1845.76,4091.99,24.76,11.49,20.44,5.88,26.94,0.0,0.0,0.0,1
8315,3910,1737.36,3351.32,-873.12,1187.23,13.18,2.45,15.51,22.03,30.17,0.0,0.0,0.0,1
8744,3910,4036.81,2403.15,-827.6,1040.17,11.08,1.54,15.64,22.46,30.76,0.0,0.0,0.0,1
9104,3910,2337.96,1255.31,488.56,3775.15,35.17,8.27,6.31,7.28,11.43,0.0,0.0,0.0,1
8075,3862,1789.53,1113.65,-849.02,882.78,11.01,1.5,18.19,25.67,35.23,0.0,0.0,0.0,1
8339,3972,1337.64,3620.48,-899.01,1227.7,13.59,2.14,15.66,20.54,29.17,0.0,0.0,0.0,1
8621,3972,4100.8,2018.04,92.1,3194.64,12.21,1.66,4.18,6.52,12.33,0.0,0.0,0.0,1
8961,3972,3202.2,3091.85,479.37,1603.93,14.26,0.99,9.39,11.08,17.32,0.0,0.0,0.0,1
8537,4126,1928.14,3209.02,174.99,1867.89,12.71,1.07,6.18,9.88,17.72,0.0,0.0,0.0,1
8249,4033,3626.52,2142.88,494.49,2516.99,12.26,0.97,6.69,7.5,12.17,0.0,0.0,0.0,1
8079,3898,3350.35,1980.75,400.55,1635.05,12.73,0.92,8.1,11.3,17.24,0.0,0.0,0.0,1
8479,3898,4276.21,3926.96,-873.25,557.29,12.22,1.32,28.39,42.14,58.28,0.0,0.0,0.0,1
8450,3779,3297.99,2359.13,-1404.18,3197.14,9.2,4.91,11.78,17.68,24.35,0.0,0.0,0.0,1
9017,3779,1281.06,4000.56,-898.75,1980.35,13.84,3.99,10.83,15.5,21.26,0.0,0.0,0.0,1
9797,3779,1183.18,1477.84,-1753.28,759.65,12.24,1.56,37.33,72.73,74.23,0.0,0.0,0.0,1
8665,4170,3344.8,3667.28,-826.96,1948.09,12.0,2.59,9.88,14.15,19.25,0.0,0.0,0.0,1
8991,4170,4222.53,1077.67,657.71,5879.24,15.77,1.46,4.84,3.63,7.15,0.0,0.0,0.0,1
9396,4170,1917.5,1102.42,-864.31,1002.89,11.51,1.37,16.9,23.48,32.35,0.0,0.0,0.0,1
9756,4170,2037.61,4482.51,276.3,2945.36,15.9,1.56,4.92,7.84,12.61,0.0,0.0,0.0,1
10095,4170,1943.73,3264.33,124.05,642.55,14.33,0.91,14.24,22.67,46.34,0.0,0.0,0.0,1
8255,4051,1919.18,1858.08,441.73,4785.85,13.31,1.04,4.09,5.11,8.16,0.0,0.0,0.0,1
8663,4051,2022.3,4464.94,507.64,3468.79,22.19,2.0,6.17,6.72,10.89,0.0,0.0,0.0,1
8874,4319,4500.62,1287.95,347.22,1698.77,12.05,0.79,7.3,11.01,17.0,0.0,0.0,0.0,1
9714,4400,2824.15,4013.7,-1743.63,2390.42,7.94,3.55,12.77,28.74,28.69,0.0,0.0,0.0,1
5645,2708,2136.44,2255.35,-892.97,1583.97,10.82,2.26,11.95,16.12,22.51,0.0,0.0,0.0,1
6638,2708,2667.23,5082.55,241.95,2321.72,10.35,1.13,4.91,9.26,13.37,0.0,0.0,0.0,1
7759,2708,2899.77,2425.97,-1333.81,1284.26,8.15,1.8,27.06,33.12,36.74,0.0,0.0,0.0,1
8902,4231,4232.49,2223.32,-844.8,2201.57,10.88,3.75,8.96,13.45,17.78,0.0,0.0,0.0,1
9195,4231,3143.82,3618.81,654.14,1989.45,13.58,0.71,10.05,7.53,14.5,0.0,0.0,0.0,1
9799,4231,2057.0,1570.37,-775.91,1045.54,13.3,1.39,15.88,24.97,35.68,0.0,0.0,0.0,1
