id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
7897,5363,3333.93,4064.63,-910.94,1137.18,10.75,1.56,14.67,20.41,28.21,0.0,0.0,0.0,1
7332,5047,4297.75,1435.58,350.84,1043.78,13.18,1.07,11.81,16.11,24.3,0.0,0.0,0.0,1
8584,5612,2963.75,1794.44,-1151.64,2833.72,17.1,3.36,9.92,12.26,19.49,0.0,0.0,0.0,1
8071,5556,2146.06,1656.71,573.64,3003.31,12.26,0.95,7.2,5.55,10.65,0.0,0.0,0.0,1
8303,5556,2421.24,3471.25,361.7,3009.91,13.21,1.18,5.5,7.12,11.11,0.0,0.0,0.0,1
6547,4397,3801.95,2677.06,-965.12,1288.19,11.67,1.42,14.37,19.23,27.08,0.0,0.0,0.0,1
7446,4397,1691.99,950.88,455.67,2660.08,18.48,3.66,7.39,7.67,12.62,0.0,0.0,0.0,1
7176,4908,3673.86,4202.4,-899.24,1671.22,9.59,1.73,10.5,15.12,20.51,0.0,0.0,0.0,1
7635,4908,959.28,4224.02,756.66,2666.21,14.34,0.96,8.24,5.29,12.83,0.0,0.0,0.0,1
8457,4908,3624.75,2870.58,328.93,2774.08,11.87,0.87,5.18,8.27,11.16,0.0,0.0,0.0,1
7706,5288,2213.44,3096.61,81.8,3115.67,12.88,0.99,4.31,6.88,12.38,0.0,0.0,0.0,1
8162,5288,4000.28,3469.99,-874.92,1039.26,10.58,1.43,15.13,21.62,30.13,0.0,0.0,0.0,1
8809,5288,3973.69,2051.06,16.1,2410.03,11.96,1.01,4.87,8.01,15.53,0.0,0.0,0.0,1
6676,4472,1201.82,1170.66,-929.82,2056.08,12.12,3.47,9.83,14.83,19.63,0.0,0.0,0.0,1
8473,5780,4141.94,2826.48,785.59,3012.88,12.64,0.92,7.26,4.67,11.64,0.0,0.0,0.0,1
7244,5030,3906.8,2854.96,741.26,2603.35,12.64,1.05,8.23,5.29,12.52,0.0,0.0,0.0,1
7295,4950,3364.83,3686.22,-899.3,1372.25,11.04,1.86,12.61,18.32,24.88,0.0,0.0,0.0,1
7713,4950,1617.68,3178.04,-748.88,1156.36,13.58,1.23,13.57,17.18,30.9,0.0,0.0,0.0,1
8419,4950,1993.41,1546.24,-817.35,3313.21,20.56,8.31,7.21,11.63,17.16,0.0,0.0,0.0,1
9168,4950,3340.3,2394.13,346.69,1856.89,14.46,1.52,7.03,11.35,14.26,0.0,0.0,0.0,1
8247,5574,1460.71,4280.9,596.33,2111.7,14.12,1.97,9.81,7.17,14.05,0.0,0.0,0.0,1
8486,5574,3568.8,1038.6,694.51,1055.35,12.24,0.9,16.26,10.62,23.97,0.0,0.0,0.0,1
8352,5715,2424.91,1542.0,720.94,1035.6,12.55,0.96,16.35,10.63,24.96,0.0,0.0,0.0,1
6732,4512,2459.06,2839.84,-924.39,1652.99,12.73,2.57,11.64,17.01,22.9,0.0,0.0,0.0,1
7427,4936,2088.37,2110.06,-954.28,1683.66,11.68,2.03,11.57,17.02,22.99,0.0,0.0,0.0,1
7695,4936,2354.46,3464.55,457.67,5372.32,13.26,1.09,4.25,4.35,7.48,0.0,0.0,0.0,1
6812,4615,1539.68,3247.83,-868.62,1904.67,10.5,2.01,9.5,13.5,18.81,0.0,0.0,0.0,1
7224,4615,4497.23,2525.1,-845.21,1337.88,10.56,1.73,12.13,17.06,24.54,0.0,0.0,0.0,1
7478,4615,3201.9,1687.71,-18.08,1924.92,15.17,1.33,6.3,9.55,18.91,0.0,0.0,0.0,1
9176,4615,3136.08,3724.31,-945.58,1169.21,11.55,1.97,15.74,36.35,43.8,0.0,0.0,0.0,1
7379,5073,3231.8,2882.32,564.27,3254.13,13.48,0.94,6.86,5.4,10.25,0.0,0.0,0.0,1
7811,5369,1220.95,2233.03,1000.81,2438.5,13.75,0.98,8.1,5.49,16.97,0.0,0.0,0.0,1
8035,4725,1608.19,4566.43,136.05,3904.75,13.5,1.1,3.77,6.21,10.63,0.0,0.0,0.0,1
8304,4725,4082.84,1129.11,132.83,2108.18,13.79,1.32,5.79,9.4,16.4,0.0,0.0,0.0,1
7307,4894,1104.72,1646.63,-975.59,1858.98,15.37,5.72,11.76,16.24,22.79,0.0,0.0,0.0,1
7872,4894,1312.46,3326.42,-945.05,1259.08,12.42,1.64,14.57,20.09,27.83,0.0,0.0,0.0,1
6635,4613,3207.95,1684.72,-45.72,1675.8,12.73,0.77,6.73,10.15,20.24,0.0,0.0,0.0,1
6987,4613,4493.23,1131.82,142.27,1822.57,12.7,1.07,6.4,10.1,17.53,0.0,0.0,0.0,1
7978,4613,3097.6,3729.77,-953.99,1162.96,11.3,1.87,15.8,36.31,43.63,0.0,0.0,0.0,1
7504,5168,4054.02,1339.72,488.71,1531.66,12.21,0.98,10.57,10.06,17.03,0.0,0.0,0.0,1
6497,4508,2101.31,3397.48,181.5,1931.02,12.74,1.07,6.25,9.98,16.53,0.0,0.0,0.0,1
7519,4508,3985.11,5189.97,341.3,1708.68,11.64,1.46,6.99,11.58,14.15,0.0,0.0,0.0,1
7442,5111,1166.94,4456.72,832.16,2345.26,13.58,0.89,8.41,5.56,14.79,0.0,0.0,0.0,1
8076,5111,1809.79,2244.14,-928.51,1580.06,11.83,2.1,11.89,18.16,24.09,0.0,0.0,0.0,1
7498,5173,1520.35,1098.03,771.9,3314.64,13.81,1.09,7.0,4.46,10.96,0.0,0.0,0.0,1
7773,5341,4455.3,1718.46,334.85,2130.97,12.28,1.02,6.65,9.17,14.09,0.0,0.0,0.0,1
8900,5650,3832.98,1694.65,-1263.56,5628.28,15.15,4.1,6.23,10.09,13.07,0.0,0.0,0.0,1
7929,5344,1135.32,3327.0,-976.98,1902.88,14.89,6.67,11.45,15.48,21.88,0.0,0.0,0.0,1
6191,4200,3176.58,3271.53,-858.01,2259.65,9.18,2.41,8.09,11.61,16.19,0.0,0.0,0.0,1
7587,5225,2793.64,3804.95,262.77,2556.75,12.78,0.96,5.46,8.29,12.86,0.0,0.0,0.0,1
7203,4868,4432.05,2915.67,-958.02,1953.68,10.92,5.43,10.19,14.26,19.61,0.0,0.0,0.0,1
9203,4868,4313.09,434.02,-1198.92,3267.22,10.62,7.29,8.92,24.98,33.34,0.0,0.0,0.0,1
7896,5416,2115.05,1017.45,583.07,2427.15,12.28,0.93,8.46,6.39,12.33,0.0,0.0,0.0,1
8177,5416,3094.81,3569.83,494.25,1829.21,12.69,1.05,9.41,8.82,15.11,0.0,0.0,0.0,1
8032,5507,1805.46,2072.54,832.31,2496.14,13.23,0.9,8.03,5.29,14.05,0.0,0.0,0.0,1
6784,4517,2791.88,1977.54,-999.82,1369.89,11.55,2.72,14.14,19.46,27.99,0.0,0.0,0.0,1
6334,4289,2383.96,2857.22,-878.75,1139.04,10.98,1.04,14.27,20.86,28.78,0.0,0.0,0.0,1
7265,4923,3277.58,2851.4,-882.09,2339.32,13.1,4.13,8.7,12.73,17.3,0.0,0.0,0.0,1
7539,4923,2209.71,3591.44,565.09,1390.82,13.65,0.77,13.0,10.13,18.84,0.0,0.0,0.0,1
8092,4923,3433.36,1308.14,301.45,5439.22,25.7,9.94,3.79,5.84,8.96,0.0,0.0,0.0,1
6855,4761,3029.93,1872.14,414.52,1350.0,12.88,0.91,10.56,12.34,19.27,0.0,0.0,0.0,1
8115,5517,2041.93,1804.79,12.97,1774.32,14.73,1.25,6.62,10.13,19.8,0.0,0.0,0.0,1
8342,5517,1442.39,4071.33,1007.78,2147.77,16.44,1.76,9.3,6.3,19.55,0.0,0.0,0.0,1
7347,4943,1911.49,1865.5,-915.76,3031.16,11.37,3.22,7.23,10.44,14.02,0.0,0.0,0.0,1
7620,4943,3273.26,2338.79,484.33,1870.13,13.73,0.92,9.31,8.96,15.15,0.0,0.0,0.0,1
7894,4943,2353.59,3997.23,395.68,1988.38,16.69,2.04,8.17,9.98,15.48,0.0,0.0,0.0,1
9215,4943,1380.28,3276.85,-1089.7,1406.85,12.07,1.82,16.14,38.94,52.03,0.0,0.0,0.0,1
7614,5227,1917.56,1622.79,303.65,3549.66,13.31,0.85,4.58,6.59,10.17,0.0,0.0,0.0,1
7863,5227,2783.64,3804.1,254.0,3129.92,12.69,1.08,4.71,7.19,11.18,0.0,0.0,0.0,1
7700,4830,3314.88,5208.48,311.87,1423.15,12.16,0.9,7.19,11.48,19.09,0.0,0.0,0.0,1
6386,4450,4402.3,1819.63,654.36,4206.68,26.55,7.85,7.01,4.7,9.97,0.0,0.0,0.0,1
7019,4450,3312.8,1757.16,-984.25,3242.63,8.89,4.15,7.2,9.92,13.71,0.0,0.0,0.0,1
7847,4450,2479.78,4984.11,413.16,2323.55,13.07,1.02,6.63,8.58,12.31,0.0,0.0,0.0,1
8391,4716,937.78,4872.27,819.18,6047.26,18.68,5.08,4.76,2.95,8.2,0.0,0.0,0.0,1
6512,4507,2115.51,3388.19,180.35,2097.22,13.02,0.86,5.92,9.43,15.62,0.0,0.0,0.0,1
7535,4507,3976.43,5313.69,223.76,1493.57,12.37,1.14,6.46,11.43,22.44,0.0,0.0,0.0,1
8577,5785,2184.37,3145.97,-828.08,1653.54,11.07,1.79,10.3,14.14,20.99,0.0,0.0,0.0,1
8857,5785,3172.07,1157.22,937.24,3791.62,14.66,2.34,5.85,4.02,11.79,0.0,0.0,0.0,1
7851,5357,1280.9,2071.83,864.45,2385.86,14.08,1.2,8.22,5.51,15.22,0.0,0.0,0.0,1
7953,5448,2775.66,3809.53,278.45,3146.2,12.64,0.97,4.8,7.14,11.02,0.0,0.0,0.0,1
6352,4384,3947.51,1948.68,32.6,1999.11,13.14,1.0,5.87,9.21,17.59,0.0,0.0,0.0,1
6632,4384,1082.47,4450.15,987.74,3363.65,18.15,3.3,6.61,4.62,14.1,0.0,0.0,0.0,1
6973,4384,3484.89,3947.98,810.08,1272.39,15.29,1.01,13.73,9.16,24.27,0.0,0.0,0.0,1
7556,5196,1307.78,3440.11,736.74,3158.54,13.88,0.92,7.38,4.71,11.08,0.0,0.0,0.0,1
7778,5196,1675.46,1140.2,844.21,2612.26,14.43,1.17,7.81,5.21,14.02,0.0,0.0,0.0,1
7183,4800,2155.02,2905.56,-970.58,1391.51,12.21,3.54,13.73,18.69,26.3,0.0,0.0,0.0,1
7089,4910,3230.73,1479.99,522.18,1508.79,13.33,1.04,11.47,9.96,17.53,0.0,0.0,0.0,1
7501,4910,922.41,4221.77,869.85,2007.94,15.28,1.09,9.47,6.37,17.95,0.0,0.0,0.0,1
7962,4360,2489.62,2258.59,-1328.63,1964.81,12.11,3.02,14.94,25.75,29.54,0.0,0.0,0.0,1
9240,4360,4126.54,2986.05,619.18,2622.26,17.42,5.46,7.94,9.65,10.93,0.0,0.0,0.0,1
6955,4742,2105.16,3018.59,-805.39,1094.12,11.69,1.54,14.1,18.79,29.36,0.0,0.0,0.0,1
9245,4742,1051.09,3163.22,-1013.45,1052.27,12.76,2.19,18.74,45.78,57.01,0.0,0.0,0.0,1
7942,5348,2655.46,2938.91,-882.42,1450.95,10.21,1.89,11.67,16.79,23.06,0.0,0.0,0.0,1
8416,5751,2029.36,1709.64,350.31,2793.64,13.5,0.72,5.71,7.61,11.8,0.0,0.0,0.0,1
8632,5751,1415.07,3656.51,966.06,1462.45,13.73,0.97,11.48,7.96,24.2,0.0,0.0,0.0,1
7708,5195,2556.7,2053.53,-920.13,1978.87,11.39,1.45,9.86,13.81,18.9,0.0,0.0,0.0,1
7925,5195,1322.18,3440.51,728.79,2438.1,13.33,0.94,8.76,5.65,13.18,0.0,0.0,0.0,1
6224,4236,2585.27,2057.29,-968.06,2473.87,11.99,9.01,8.86,12.18,16.93,0.0,0.0,0.0,1
7949,4236,1044.09,4852.25,267.98,1986.61,14.67,1.11,6.08,10.78,14.34,0.0,0.0,0.0,1
7058,4892,3516.2,1550.53,118.18,3083.19,16.21,2.28,4.56,7.4,12.98,0.0,0.0,0.0,1
8385,4892,2458.16,1877.11,-1415.25,1167.09,12.25,1.13,29.34,36.78,46.64,0.0,0.0,0.0,1
8435,5651,3859.47,3585.81,-913.44,1138.22,10.45,1.47,14.58,21.34,28.84,0.0,0.0,0.0,1
9022,5651,3779.52,1790.39,-1423.28,3453.94,12.28,3.18,9.83,15.98,19.43,0.0,0.0,0.0,1
7319,4804,4295.29,4017.35,-1028.29,1477.78,10.89,2.4,13.42,18.56,27.54,0.0,0.0,0.0,1
8407,4804,4825.67,1377.28,162.82,1871.75,12.43,0.83,5.89,10.92,18.05,0.0,0.0,0.0,1
7837,4933,3971.65,3487.46,-1406.38,2253.33,8.68,3.72,14.24,21.99,27.05,0.0,0.0,0.0,1
8097,4933,1655.28,1112.55,569.5,3642.71,12.96,1.09,6.34,4.94,9.47,0.0,0.0,0.0,1
9258,4933,3807.82,671.47,-1289.31,3713.93,8.2,8.64,8.21,22.66,28.06,0.0,0.0,0.0,1
6810,4577,2136.44,1469.33,-936.38,2049.41,11.54,4.24,9.78,14.43,19.28,0.0,0.0,0.0,1
6578,4502,3969.01,3652.71,-838.98,1235.95,10.24,1.61,12.7,17.41,25.67,0.0,0.0,0.0,1
7530,4502,3931.2,2279.15,164.75,1699.97,11.51,0.91,6.0,11.47,17.19,0.0,0.0,0.0,1
8804,4502,2519.4,4934.26,480.41,1533.39,13.3,0.9,9.95,10.09,16.46,0.0,0.0,0.0,1
7975,5463,4107.82,2161.4,672.3,1198.19,13.48,1.02,15.23,10.06,21.96,0.0,0.0,0.0,1
8125,5119,2809.69,3905.08,-806.38,1121.08,11.0,1.54,14.4,23.34,35.81,0.0,0.0,0.0,1
7358,5067,3223.5,2878.6,560.51,2850.99,12.83,0.69,7.43,5.89,11.1,0.0,0.0,0.0,1
7341,4977,3149.74,4181.53,-903.85,1940.1,10.02,2.25,9.56,13.54,18.49,0.0,0.0,0.0,1
7672,4977,2977.68,1783.52,-274.33,3279.0,13.74,4.65,4.6,7.84,12.94,0.0,0.0,0.0,1
8306,4977,4512.85,2236.85,-928.82,2508.29,14.29,4.08,8.84,11.97,16.68,0.0,0.0,0.0,1
8289,5524,1595.67,4563.21,148.07,4630.83,13.4,1.15,3.39,5.58,9.38,0.0,0.0,0.0,1
6451,4268,2032.89,4220.95,-954.81,2577.01,11.83,5.33,8.45,12.36,16.67,0.0,0.0,0.0,1
7876,4766,4090.35,1732.08,752.99,2345.88,12.2,0.88,8.78,5.59,13.51,0.0,0.0,0.0,1
8168,4766,2971.42,4086.17,514.5,2012.85,13.37,1.09,9.14,8.11,14.26,0.0,0.0,0.0,1
7441,4611,4417.7,985.54,177.03,4137.91,21.5,8.51,4.06,6.38,10.6,0.0,0.0,0.0,1
6912,4426,1946.38,2833.09,-1012.86,1885.29,11.94,5.7,11.29,15.58,22.6,0.0,0.0,0.0,1
7322,4583,2121.53,1734.55,-1329.98,2107.03,9.37,2.45,13.78,21.83,28.49,0.0,0.0,0.0,1
7904,4806,4822.28,1374.19,133.51,1519.77,11.96,0.92,6.68,12.1,21.12,0.0,0.0,0.0,1
7561,4676,4093.49,1735.91,55.7,1363.89,15.06,1.42,7.68,13.07,25.12,0.0,0.0,0.0,1
8020,5042,2302.29,2213.72,-1292.58,2110.66,10.09,2.8,13.15,21.58,29.56,0.0,0.0,0.0,1
8345,5695,1218.4,3013.68,815.86,2428.46,13.58,0.88,8.37,5.43,14.21,0.0,0.0,0.0,1
7783,5241,1590.82,3130.99,-982.96,2320.46,14.11,7.92,9.79,13.52,19.0,0.0,0.0,0.0,1
8140,5241,2192.44,1461.71,-549.02,7062.08,48.29,20.18,4.21,5.67,9.31,0.0,0.0,0.0,1
8343,5484,3940.54,3163.76,-1008.49,3746.96,10.8,13.14,6.72,9.61,13.55,0.0,0.0,0.0,1
7758,5240,2191.04,2383.21,-980.65,1541.18,11.82,2.47,12.69,17.34,24.51,0.0,0.0,0.0,1
7084,4818,3222.53,3254.7,-815.91,1315.19,11.2,1.74,12.18,16.53,25.09,0.0,0.0,0.0,1
7410,4818,1344.21,1839.81,162.01,1545.54,13.18,0.81,7.32,11.77,20.1,0.0,0.0,0.0,1
8192,4818,3212.48,1851.89,13.34,2301.2,12.23,1.07,5.04,8.24,15.99,0.0,0.0,0.0,1
8506,5620,3941.59,3023.04,-1008.53,1344.02,11.74,3.13,14.52,19.47,28.47,0.0,0.0,0.0,1
8940,5620,2041.12,3126.85,-972.28,1020.64,12.15,1.62,17.57,24.11,34.05,0.0,0.0,0.0,1
9301,5620,2586.23,1357.68,-922.58,1561.92,14.55,3.64,12.6,18.41,24.88,0.0,0.0,0.0,1
9087,6059,1839.11,4429.29,268.1,2520.33,17.97,4.12,5.91,9.07,14.16,0.0,0.0,0.0,1
6660,4316,1299.5,1461.11,-1021.56,2197.92,12.24,5.99,10.2,14.1,20.61,0.0,0.0,0.0,1
7364,4316,4550.01,2008.02,-859.72,1556.39,11.82,1.76,11.41,18.34,25.31,0.0,0.0,0.0,1
5812,3856,4276.3,4048.84,-935.68,1994.94,11.22,2.91,9.93,15.26,20.07,0.0,0.0,0.0,1
6141,3856,1327.01,3019.75,981.75,2696.19,17.4,1.7,7.62,5.36,16.3,0.0,0.0,0.0,1
8119,3856,4142.59,2741.8,501.49,1620.01,12.51,1.23,9.29,12.13,14.21,0.0,0.0,0.0,1
7659,5171,1062.01,3225.11,-929.57,1319.94,11.99,1.89,13.71,19.16,26.3,0.0,0.0,0.0,1
8313,4965,4582.04,1825.76,359.99,1244.22,13.13,1.01,10.37,13.84,20.99,0.0,0.0,0.0,1
8064,5482,4202.88,1700.62,149.46,2061.79,11.76,0.77,5.77,9.23,15.71,0.0,0.0,0.0,1
7763,5204,1631.41,2691.75,-960.59,1074.46,11.81,1.61,16.58,22.67,31.69,0.0,0.0,0.0,1
8628,5204,4745.97,1577.01,144.76,3205.7,12.82,1.49,4.15,7.52,12.58,0.0,0.0,0.0,1
8000,5479,2522.66,2850.36,476.69,2269.95,13.81,0.91,7.98,7.84,13.24,0.0,0.0,0.0,1
6452,4395,2451.07,4120.35,-903.53,1739.83,11.99,2.74,10.81,15.91,21.41,0.0,0.0,0.0,1
6770,4395,3794.69,1385.0,218.98,1670.62,12.0,0.79,7.02,11.09,17.79,0.0,0.0,0.0,1
7609,5216,4277.15,1276.68,735.67,2245.18,12.33,0.74,9.14,5.85,13.81,0.0,0.0,0.0,1
6997,4824,2589.04,3692.59,267.07,1488.97,13.53,0.97,8.2,12.52,19.46,0.0,0.0,0.0,1
7771,5238,2077.75,2216.08,-957.37,2700.73,13.78,5.15,8.48,12.51,16.83,0.0,0.0,0.0,1
6199,4338,1575.27,2129.22,791.89,6020.62,15.0,1.45,4.72,3.02,7.5,0.0,0.0,0.0,1
6731,4338,2612.24,4139.2,-903.42,3011.63,10.77,4.47,7.11,10.75,14.16,0.0,0.0,0.0,1
7703,4338,2190.88,1412.42,-1056.16,2826.84,16.65,5.2,9.74,14.29,22.31,0.0,0.0,0.0,1
8411,5586,1949.83,4467.47,-978.69,2776.43,13.86,2.89,8.5,12.71,17.27,0.0,0.0,0.0,1
6500,4430,1949.47,2310.22,-918.25,1549.86,13.62,2.61,12.4,18.1,24.44,0.0,0.0,0.0,1
6777,4430,3068.76,3627.91,311.2,1858.75,12.9,0.91,7.21,10.4,15.91,0.0,0.0,0.0,1
8017,4430,4637.03,1857.29,190.57,2602.72,12.79,0.94,4.92,8.55,13.97,0.0,0.0,0.0,1
8891,4430,4505.63,5318.51,226.77,1573.31,12.29,0.93,6.24,10.99,21.78,0.0,0.0,0.0,1
8121,5543,1341.92,3956.75,1123.18,3728.67,13.54,0.86,6.67,4.28,12.92,0.0,0.0,0.0,1
7274,5008,3229.9,2376.82,201.77,1658.4,12.82,0.87,7.05,11.29,18.45,0.0,0.0,0.0,1
7878,5313,4227.72,3013.57,-839.66,1098.69,10.99,1.62,14.21,19.45,28.73,0.0,0.0,0.0,1
7642,5095,3551.8,1953.31,-988.96,1070.27,12.34,3.75,17.33,23.25,33.42,0.0,0.0,0.0,1
7800,5287,3995.56,3461.49,-843.62,1221.76,10.57,1.55,12.97,18.02,26.16,0.0,0.0,0.0,1
8112,5287,2232.56,3078.84,116.69,1564.79,14.11,0.95,7.27,11.5,20.67,0.0,0.0,0.0,1
8762,5287,3970.22,2054.49,18.67,2623.52,12.13,0.96,4.61,7.61,14.66,0.0,0.0,0.0,1
7868,5395,3350.52,1138.1,808.36,1934.83,11.77,0.97,9.49,6.24,16.16,0.0,0.0,0.0,1
7304,5036,3262.75,1737.26,-43.26,1124.75,13.53,0.98,9.23,14.17,28.36,0.0,0.0,0.0,1
7399,4979,3119.68,4174.13,-900.23,1445.71,10.56,2.04,12.0,16.81,23.22,0.0,0.0,0.0,1
7662,4979,2963.02,1738.64,-155.24,2819.12,13.59,2.5,4.82,7.67,14.67,0.0,0.0,0.0,1
7980,4979,4532.06,1742.58,45.6,1201.56,15.84,1.51,9.16,13.77,26.92,0.0,0.0,0.0,1
7759,5289,2215.37,3072.64,81.96,1646.91,13.09,0.96,6.82,10.67,19.76,0.0,0.0,0.0,1
8083,5289,3968.27,2035.71,27.72,1891.73,11.91,0.96,5.99,9.32,17.84,0.0,0.0,0.0,1
8216,4334,3848.94,2283.31,361.8,1741.46,12.54,1.01,7.32,11.45,14.47,0.0,0.0,0.0,1
7889,5325,4083.59,2536.87,-874.62,1772.01,11.58,1.24,10.29,15.0,20.61,0.0,0.0,0.0,1
8157,5325,1984.86,3737.53,472.87,3063.54,14.03,0.86,6.42,6.35,10.82,0.0,0.0,0.0,1
8046,5385,2828.53,2088.11,-975.35,1838.91,11.85,4.36,11.07,15.68,21.75,0.0,0.0,0.0,1
8317,5385,1088.75,3844.74,872.66,3217.69,20.79,6.03,7.19,4.83,13.51,0.0,0.0,0.0,1
8118,5407,1260.87,1809.05,-980.86,3995.21,11.75,7.04,6.39,9.58,12.89,0.0,0.0,0.0,1
8039,5515,3722.82,2166.38,420.71,1706.8,12.45,0.82,8.82,10.09,16.06,0.0,0.0,0.0,1
8286,5515,2025.96,1792.44,45.77,1306.87,13.71,0.78,8.21,12.58,24.3,0.0,0.0,0.0,1
7982,5031,3850.47,4157.15,-1353.29,1573.91,10.17,2.26,18.01,28.08,35.56,0.0,0.0,0.0,1
8272,5031,1944.34,3617.87,244.68,1251.54,13.09,1.01,9.07,14.18,22.44,0.0,0.0,0.0,1
8496,5031,1661.31,1084.81,880.31,1039.93,12.46,0.81,14.48,10.04,28.69,0.0,0.0,0.0,1
9363,5031,3645.1,1602.85,-1119.78,1775.31,10.71,3.67,12.6,28.22,39.18,0.0,0.0,0.0,1
7312,5028,3867.45,2855.38,734.47,1456.17,12.65,1.0,12.58,8.08,19.27,0.0,0.0,0.0,1
7819,5242,1562.61,3123.1,-971.55,2964.51,14.35,12.41,8.12,11.23,15.6,0.0,0.0,0.0,1
8988,5242,2015.01,961.03,562.87,5322.05,30.45,4.35,5.76,4.54,8.52,0.0,0.0,0.0,1
8122,5542,1696.28,2097.25,766.08,3267.99,13.09,0.93,7.0,4.49,10.91,0.0,0.0,0.0,1
8347,5542,1341.06,3961.71,1082.43,2999.85,13.58,0.72,7.28,4.89,14.98,0.0,0.0,0.0,1
5678,3852,4127.67,4094.84,-936.68,1519.96,9.96,2.09,11.78,16.87,22.86,0.0,0.0,0.0,1
5908,3852,1505.78,4414.45,523.04,4810.52,14.82,1.21,5.09,4.42,8.07,0.0,0.0,0.0,1
6198,3852,1444.3,2403.38,1173.18,3681.45,13.74,1.22,7.42,4.44,12.96,0.0,0.0,0.0,1
7113,3852,4086.61,2772.45,438.39,3327.57,12.15,0.89,5.34,6.56,9.55,0.0,0.0,0.0,1
8221,5519,2033.54,2306.17,-885.03,2846.09,11.87,2.33,7.42,10.77,14.61,0.0,0.0,0.0,1
8451,5519,4098.47,1951.81,434.56,1565.94,12.65,0.74,9.66,10.67,17.1,0.0,0.0,0.0,1
8997,5519,2016.33,4479.84,275.19,2679.11,12.86,0.95,5.28,8.33,12.97,0.0,0.0,0.0,1
7761,5239,2125.6,2007.58,-948.33,3334.15,12.87,7.56,7.14,10.66,14.15,0.0,0.0,0.0,1
8152,5575,2514.11,2875.72,250.42,3616.52,13.98,1.07,4.33,6.66,10.35,0.0,0.0,0.0,1
8420,5575,1200.41,4296.55,835.16,3255.34,15.33,1.38,6.91,4.51,12.01,0.0,0.0,0.0,1
7831,5236,2210.62,2367.46,-962.31,1133.84,11.52,1.57,15.78,21.37,29.98,0.0,0.0,0.0,1
7282,4946,3271.89,3623.27,-926.56,1085.44,12.09,1.64,16.04,21.79,30.39,0.0,0.0,0.0,1
8213,4946,3268.83,2323.03,462.52,2362.4,12.21,0.93,6.76,9.56,11.08,0.0,0.0,0.0,1
8526,5486,3865.21,3128.14,-968.29,1511.22,11.76,4.35,12.74,17.65,24.59,0.0,0.0,0.0,1
7452,5122,1731.51,1805.59,726.95,1447.76,12.62,0.96,12.67,8.16,19.23,0.0,0.0,0.0,1
7935,5470,2506.77,3186.63,519.02,3326.34,17.49,4.34,6.75,5.92,10.57,0.0,0.0,0.0,1
8015,5439,4090.41,3113.06,-874.54,1784.71,9.56,3.08,9.79,13.69,19.24,0.0,0.0,0.0,1
8234,5439,1377.29,4104.78,982.59,5185.51,14.83,0.93,4.8,3.29,9.98,0.0,0.0,0.0,1
8757,5439,3125.57,2414.57,-940.83,1303.71,12.69,2.12,14.54,20.72,28.13,0.0,0.0,0.0,1
7168,4956,3935.64,1093.32,402.33,1657.5,12.21,0.9,8.73,10.47,16.42,0.0,0.0,0.0,1
8052,5422,1862.78,3253.95,-860.17,1154.18,11.0,1.46,13.9,19.61,27.81,0.0,0.0,0.0,1
8287,5422,1920.39,1303.31,335.11,3053.93,18.37,4.44,5.6,7.74,11.88,0.0,0.0,0.0,1
6380,4481,2663.81,1065.51,695.17,3733.08,13.53,1.19,6.65,4.32,9.61,0.0,0.0,0.0,1
6699,4481,2895.1,2846.46,1064.4,1200.59,13.3,0.91,14.33,9.62,29.25,0.0,0.0,0.0,1
7362,4481,1267.2,1485.14,-989.34,1493.51,13.07,3.21,13.6,19.68,27.61,0.0,0.0,0.0,1
8146,4481,1046.48,4724.42,722.31,2343.33,14.43,1.0,9.1,5.72,13.72,0.0,0.0,0.0,1
7873,5431,3688.39,2728.82,528.91,2106.88,13.09,1.0,8.96,7.66,13.74,0.0,0.0,0.0,1
8423,5431,3583.0,963.41,948.66,2478.41,12.56,0.98,7.58,5.27,15.66,0.0,0.0,0.0,1
8026,5426,2019.17,2096.75,-952.19,2544.26,13.67,5.98,8.8,12.8,17.28,0.0,0.0,0.0,1
8424,5426,3036.9,3736.89,-827.84,1037.47,11.94,1.53,15.09,21.58,32.03,0.0,0.0,0.0,1
8113,5555,1964.89,4446.86,389.8,2204.29,13.21,0.96,7.1,8.73,13.68,0.0,0.0,0.0,1
7477,5104,3667.31,2367.28,348.14,1066.94,12.54,0.96,11.38,15.64,23.64,0.0,0.0,0.0,1
8340,5607,4175.98,3557.9,-841.66,1359.79,11.87,2.39,12.3,16.97,24.82,0.0,0.0,0.0,1
8758,5607,1122.82,1627.62,-968.39,1254.1,13.97,3.31,15.55,21.02,29.62,0.0,0.0,0.0,1
8928,5607,2804.28,3704.21,274.71,4840.14,14.31,1.7,3.67,5.45,8.43,0.0,0.0,0.0,1
9397,5607,3085.34,1943.63,98.47,4373.28,16.37,1.49,3.55,5.86,10.53,0.0,0.0,0.0,1
8444,5655,3956.69,2743.34,-984.39,2736.03,10.32,6.82,8.13,11.82,16.22,0.0,0.0,0.0,1
7326,4981,3235.71,4483.85,-905.54,1506.12,11.13,2.67,11.89,16.54,22.87,0.0,0.0,0.0,1
8173,4981,3208.12,3099.08,371.1,4891.86,12.5,1.04,3.85,5.59,7.69,0.0,0.0,0.0,1
